100126313_at,100287029_at,100288486_at,100506311_at,10154_at,102546298_at,102724297_at,10427_at,105369595_at,105379234_at,10625_at,10745_at,10943_at,11031_at,1105_at,11191_at,11213_at,112268124_at,11275_at,11342_at,114294_at,115548_at,116092_at,116369_at,118429_at,121512_at,128866_at,1379_at,140609_at,1432_at,151056_at,153222_at,1593_at,1604_at,1654_at,166929_at,168455_at,1871_at,203228_at,2153_at,2182_at,222235_at,22803_at,23118_at,23150_at,23161_at,23287_at,23347_at,23355_at,23670_at,254065_at,25801_at,2591_at,2632_at,2660_at,26996_at,284021_at,284996_at,28712_at,2992_at,29994_at,3087_at,3091_at,3127_at,317648_at,366_at,3717_at,3842_at,391524_at,4001_at,401040_at,4048_at,4082_at,409_at,4121_at,4199_at,4205_at,4217_at,444_at,4780_at,4783_at,4898_at,490_at,51100_at,5142_at,51559_at,51567_at,51582_at,51592_at,5197_at,5208_at,5218_at,5291_at,54210_at,54413_at,54575_at,54874_at,55002_at,55122_at,55294_at,55959_at,57126_at,57568_at,57700_at,58160_at,58484_at,58528_at,5887_at,59345_at,6016_at,6249_at,6374_at,6386_at,643072_at,646309_at,64805_at,660_at,663_at,6655_at,6732_at,688_at,7076_at,7099_at,729176_at,7296_at,79572_at,79772_at,79887_at,80254_at,8036_at,80896_at,8301_at,83857_at,84641_at,84669_at,84803_at,8754_at,8807_at,8809_at,8876_at,8935_at,9209_at,9218_at,9320_at,96459_at,9693_at,9732_at,9874_at,9958_at,9969_at
4.931720765986292,5.011490335931907,5.008950547473655,5.028237496114332,5.0208670960387405,4.857465956276753,5.045082356763492,5.015240930346363,5.046262891460299,5.041504790272628,4.969245182066635,5.030667238922512,4.908057010935296,5.0208670960387405,4.834581179509632,5.034300709801651,4.98328535896915,5.0509981868090925,5.0196255041163935,4.948941746127349,4.902091805109149,5.045671746121661,4.982592360016339,4.925634066489065,5.010860355092634,5.048044658005637,5.0551235222389055,5.0444890205921435,5.043303374668248,4.973532122304942,5.0208670960387405,4.9040943542060935,5.038504215686296,4.947366741103666,4.978454860885876,5.015240930346363,4.812558161699869,5.046856548881721,4.922056184369424,5.034906634799126,5.046262891460299,5.0551235222389055,4.931720765986292,5.025782642401284,5.015240930346363,5.0165035045985125,4.991396232366986,4.948154792546922,4.938425495228262,4.975657903162167,5.049227074927887,4.93509021901496,5.03670227374116,5.0276197129509645,4.992070283790367,4.937599356039497,4.902091805109149,5.029455263419356,5.0551235222389055,4.9334130665172085,4.9940511829208045,4.7995859487768895,4.909989516943682,5.011490335931907,4.913791155294887,4.95744104784801,4.9202583845739225,4.8378842225512235,4.9763530353406065,4.998645858893493,4.6835719831405225,4.76719664916814,4.949731414978452,5.042707632760228,5.012120797370927,5.012752041836328,4.909033470333547,5.034906634799126,4.7873646348428425,4.9291395326521625,5.03670227374116,4.9282689696728434,5.045671746121661,4.992730157054685,5.030060098605085,4.940076653734813,5.022098630598469,4.927386256930621,5.053946942419375,4.870697788239096,4.873188496240367,4.954397238008588,4.937599356039497,5.000607687100091,5.048044658005637,4.953620713203682,4.914725868532512,4.9165841587765895,5.03670227374116,4.8277186255068365,4.967795109400485,5.001906384804868,5.03187814282633,4.953620713203682,5.056299928174564,4.998645858893493,4.969245182066635,5.045671746121661,4.941720676774095,5.034300709801651,5.045671746121661,5.010860355092634,4.945764883852762,5.040911744020423,4.953620713203682,5.03670227374116,4.99536068223688,4.967795109400485,4.969245182066635,4.99995731749424,4.964146724477111,5.0038468312894215,5.026395033251326,5.053946942419375,5.0372988266018766,5.036106064204941,4.943352964210657,4.923852846507625,4.988034691569564,5.022098630598469,4.935929894064068,5.001906384804868,4.891612453035633,4.972814001042552,5.053946942419375,5.027009755173748,4.961940160859191,5.0146186841906735,4.978454860885876,4.930861029975104,5.049227074927887,4.922956762009868,5.0372988266018766,5.009590170118356,4.9960227543509275,5.0551235222389055,4.998645858893493,4.99995731749424,4.986008895161201,5.0444890205921435
5.2871212135568095,5.34866536431203,5.328247352673778,4.994708301378105,4.940076653734813,5.209027167168476,5.064532370611699,4.6232961523087335,5.2437741083984575,4.906074616189907,4.848790363161231,4.9699624588959495,4.801858702131573,5.118868980269234,4.80629636929176,4.848790363161231,4.924753422697031,4.924753422697031,4.914725868532512,4.6746915258506325,5.0762458749100565,4.7995859487768895,5.036106064204941,5.026395033251326,5.095580059599813,4.860223302690684,4.973532122304942,5.067460243943338,4.825932658490116,4.946568191005508,4.95744104784801,4.844244873381892,5.285851136891948,4.6746915258506325,4.870697788239096,5.1469758327280974,5.0551235222389055,4.9596977838367895,4.858847748486012,5.005777301951217,4.794897320651667,4.893756020402828,4.7995859487768895,4.6232961523087335,5.043895591347479,4.8532085619653245,4.770357573256026,4.981228550187336,4.848790363161231,4.8105184231631295,4.8629305549372335,4.896926771537411,5.02271337122156,4.922056184369424,5.339008182497959,4.9791521408260255,5.066875185162673,4.936768483845784,4.9960227543509275,4.847292434574146,4.8411033454467285,5.184237459893965,4.903101644344372,5.1200847426522005,5.065700032690707,4.892685500216071,4.8629305549372335,4.691515298801715,5.053353942937108,4.9791521408260255,5.657015973958088,4.876832330447137,4.909033470333547,5.146327691656626,5.028844989395664,5.169119460321887,4.958193945411901,4.986691256388234,4.899012746233839,4.850282193495647,4.9960227543509275,4.856060001053803,5.169119460321887,4.7820192685425935,5.0756669863925055,5.0627649507751835,4.847292434574146,4.845782547451573,4.8378842225512235,5.019006893982541,5.0276197129509645,5.022098630598469,4.825932658490116,5.111029473940916,5.1476200231380265,4.9282689696728434,5.187215569178311,5.043303374668248,4.779241551978111,4.8378842225512235,5.014000263318919,4.770357573256026,4.923852846507625,5.002554461434263,4.873188496240367,4.869445914468932,4.98328535896915,4.792435507810638,5.1783532260696745,4.873188496240367,4.9819117889295015,5.115857139377359,4.836253314142128,4.74965226820758,4.88832582637366,5.067460243943338,4.964146724477111,4.8184564705969875,4.922056184369424,4.753423426752528,5.138045487601363,5.031275962885528,4.741576821540401,4.8411033454467285,4.948941746127349,5.028237496114332,4.950514109018154,4.931720765986292,4.943352964210657,4.753423426752528,4.880364741837038,4.801858702131573,5.383039234083244,5.069798164451137,4.9070626612203565,5.129300003270238,5.027009755173748,4.965615088941274,4.8184564705969875,4.915658529468491,5.036106064204941,5.082702154860889,4.8277186255068365,4.7995859487768895,4.8792028729873085,4.9040943542060935,4.987362767301856,4.6835719831405225,4.812558161699869,4.8426837762818185
4.741576821540401,5.030060098605085,5.015240930346363,4.979843565948291,4.9070626612203565,4.8532085619653245,5.049227074927887,5.0372988266018766,4.998645858893493,4.899012746233839,4.857465956276753,4.880364741837038,4.74965226820758,4.894816158304012,4.8668767463057545,4.871943090662644,4.874406621558497,4.91842603649692,4.871943090662644,4.961940160859191,4.753423426752528,5.0509981868090925,4.857465956276753,4.94415822257339,4.95744104784801,4.880364741837038,5.0509981868090925,5.0509981868090925,4.882687673748071,4.845782547451573,4.906074616189907,4.80629636929176,5.010860355092634,4.8394925276471294,4.910945374168857,4.936768483845784,5.009590170118356,4.986691256388234,4.8241105530083015,4.860223302690684,4.895875823430656,5.027009755173748,4.7820192685425935,5.035504621028325,4.9040943542060935,4.890520698584499,4.8668767463057545,4.868158746042279,4.7116597894878485,4.76719664916814,4.776359098509476,4.963419749170879,4.850282193495647,4.868158746042279,4.9819117889295015,4.804086515559625,4.8860888051065405,4.881528050731669,4.779241551978111,4.887214559445401,5.009590170118356,4.954397238008588,4.9070626612203565,4.978454860885876,4.776359098509476,4.896926771537411,4.946568191005508,5.0038468312894215,4.973532122304942,4.8184564705969875,4.990053400090333,5.021483640549763,4.825932658490116,5.000607687100091,5.013376874301149,5.019006893982541,4.74965226820758,4.7873646348428425,4.938425495228262,4.8792028729873085,4.91842603649692,5.0336904259423205,4.874406621558497,4.987362767301856,4.78993845470025,4.909989516943682,4.923852846507625,4.829486319887173,4.8756276526293085,5.007686967312901,5.018383247400567,4.990053400090333,4.896926771537411,4.930861029975104,5.010860355092634,4.935929894064068,5.0421089177825404,4.51383319803914,4.975657903162167,4.6232961523087335,4.9763530353406065,4.989380096017653,4.921156668389499,4.745697568054591,5.0391084695902775,4.878026147348911,4.986008895161201,5.001906384804868,4.983968616224964,4.794897320651667,4.7116597894878485,5.0391084695902775,4.8165292772914015,5.001906384804868,5.029455263419356,5.053353942937108,4.990727911282487,4.858847748486012,4.8165292772914015,4.812558161699869,4.99995731749424,4.9721044170918764,4.936768483845784,4.9992999619828336,4.814549743337823,4.952072149671523,4.953620713203682,5.020242849474274,4.943352964210657,4.881528050731669,4.93424990872139,4.9685209381650095,4.946568191005508,4.814549743337823,5.056299928174564,4.9408927286176745,4.980540702125016,4.991396232366986,4.6232961523087335,4.927386256930621,5.005777301951217,4.773420481386999,4.9050935595527365,5.052772740452183,4.86424850014347,4.950514109018154,4.909989516943682,5.02333004617226,4.979843565948291,4.878026147348911
5.162247778668696,4.963419749170879,4.973532122304942,5.225232123695491,4.9699624588959495,4.93509021901496,5.094397825062722,4.963419749170879,5.2418131654694085,5.289707543442857,5.0336904259423205,5.037903499337715,5.152871369849576,5.131779124610281,5.2601840559063495,5.089126770326546,5.0146186841906735,5.123762705468355,5.040307603790542,5.219103893545934,5.282081703944376,5.004485454088877,4.9512909561451925,4.894816158304012,5.194752621188767,5.063350427783758,5.1032796792663415,4.8277186255068365,5.315156679748617,4.983968616224964,5.086207672109063,5.210665308504024,4.9596977838367895,4.991396232366986,5.262341755084453,5.33713842672246,5.0885399486620235,5.0444890205921435,5.266752127961339,5.0146186841906735,5.175491741762902,4.882687673748071,5.029455263419356,5.052772740452183,5.03670227374116,5.231520197101736,5.114645498348658,5.259106408719118,5.037903499337715,5.072730575578245,5.117659059099376,5.1726366362093215,5.201001002827148,5.225232123695491,4.858847748486012,4.9992999619828336,5.149581811175702,5.0391084695902775,5.009590170118356,5.187215569178311,5.003203183255382,5.199427938532198,5.0509981868090925,5.152219828748015,5.065112511883417,4.9626766038885375,5.26787604693089,5.319918039773206,4.923852846507625,5.146327691656626,4.763944224002144,5.096757880029705,5.166352042540459,5.1116312962570545,5.188700630558555,5.231520197101736,5.155516955531677,5.2418131654694085,5.100901194314601,5.1469758327280974,5.2065877442712365,5.059836939831183,5.2379996024321995,5.224333586266655,5.150894450057068,4.9685209381650095,5.0809457887686325,5.2418131654694085,5.151561009356866,5.3408650946159115,4.9282689696728434,5.029455263419356,5.202588995398008,5.005133413524467,4.7820192685425935,4.986008895161201,5.171233136542392,4.939253889608402,5.191706531843245,5.130543919569448,4.979843565948291,5.144389962706586,4.972814001042552,5.106842156431791,4.984644739463752,5.235190644997366,5.042707632760228,5.097939229661171,5.454287676912191,5.096757880029705,5.050408975655608,5.2333417029839095,5.13677694948585,4.88941469551317,5.069798164451137,5.204971321120167,5.0474501665280265,5.249746518106672,5.0276197129509645,4.9611984884248645,4.9791521408260255,5.028844989395664,5.105059118451893,5.217373826417057,5.119476475908191,5.204971321120167,5.164977075426339,5.2379996024321995,5.063940647148861,5.215669070893108,4.992070283790367,5.075078789212878,5.449452011487368,5.150232994850049,5.138673742876642,4.935929894064068,5.210665308504024,5.107439726747892,4.9791521408260255,5.0756669863925055,5.175491741762902,5.046262891460299,5.068630983325464,5.2139811335369215,5.1361436467170085,5.128063168573593,5.092642843928643,5.3427689177809565,5.2234520198747125,5.115857139377359
4.871943090662644,4.776359098509476,4.78993845470025,4.939253889608402,4.924753422697031,4.9202583845739225,5.0551235222389055,5.046856548881721,5.02333004617226,4.884957311712966,4.909033470333547,4.856060001053803,4.946568191005508,4.966339744761335,4.893756020402828,4.860223302690684,4.745697568054591,4.9940511829208045,4.919351005865947,4.8277186255068365,4.832911478962778,5.0474501665280265,4.7820192685425935,4.9202583845739225,4.773420481386999,4.858847748486012,4.727832357334517,5.015875915648214,5.028237496114332,4.896926771537411,4.6746915258506325,5.007686967312901,4.7820192685425935,4.926518287529509,4.993390170931564,5.037903499337715,4.931720765986292,5.008950547473655,4.919351005865947,4.912850201607451,4.980540702125016,4.7995859487768895,4.9770600172384185,5.056299928174564,4.9763530353406065,4.880364741837038,5.034906634799126,4.858847748486012,5.015240930346363,4.922056184369424,4.966339744761335,4.854644152578175,4.848790363161231,4.732624379058292,4.991396232366986,4.986691256388234,4.741576821540401,4.891612453035633,4.858847748486012,4.948941746127349,4.969245182066635,4.873188496240367,4.727832357334517,4.8668767463057545,4.870697788239096,4.891612453035633,4.8277186255068365,5.014000263318919,4.93509021901496,4.9763530353406065,4.989380096017653,4.9202583845739225,4.857465956276753,4.8378842225512235,5.0421089177825404,5.056299928174564,4.943352964210657,4.956685103122089,5.032477095257947,4.96488630236759,4.955931844226388,4.967795109400485,4.955931844226388,5.048044658005637,4.909989516943682,4.884957311712966,4.927386256930621,4.732624379058292,4.91842603649692,5.046262891460299,4.8792028729873085,5.0171280095648045,4.829486319887173,4.900047962566028,5.0165035045985125,4.950514109018154,5.055711021205903,4.869445914468932,4.99995731749424,4.883839954884143,4.856060001053803,5.02333004617226,4.760556044807712,4.961940160859191,4.8277186255068365,4.858847748486012,4.921156668389499,4.929997800629647,4.9626766038885375,4.985330594291428,4.986691256388234,5.02271337122156,4.912850201607451,5.003203183255382,5.025782642401284,5.042707632760228,4.8792028729873085,4.86424850014347,4.868158746042279,4.88941469551317,4.990727911282487,4.914725868532512,4.922056184369424,5.0421089177825404,4.836253314142128,4.896926771537411,4.9070626612203565,4.9685209381650095,4.912850201607451,5.008317356377608,5.056299928174564,5.002554461434263,5.023936151626856,5.034300709801651,5.0551235222389055,4.8792028729873085,4.985330594291428,4.6746915258506325,4.923852846507625,5.002554461434263,4.9887068797582375,5.045082356763492,4.882687673748071,5.056299928174564,4.9282689696728434,5.056299928174564,4.931720765986292,5.000607687100091,4.936768483845784,5.045082356763492
4.985330594291428,5.051584537055153,5.055711021205903,4.948154792546922,5.032477095257947,4.832911478962778,4.929997800629647,4.908057010935296,4.965615088941274,4.856060001053803,5.0165035045985125,4.965615088941274,4.814549743337823,5.013376874301149,4.9070626612203565,4.95744104784801,4.966339744761335,4.8668767463057545,4.973532122304942,4.860223302690684,4.858847748486012,4.973532122304942,5.006416277952809,4.972814001042552,4.903101644344372,4.865564166348962,4.924753422697031,4.938425495228262,4.91842603649692,5.005133413524467,5.046262891460299,4.851745865810122,4.829486319887173,5.040911744020423,4.874406621558497,5.032477095257947,4.960448695611747,5.0421089177825404,4.915658529468491,4.9685209381650095,4.8105184231631295,4.975657903162167,4.997999511194459,5.0276197129509645,5.0397066231430365,4.891612453035633,4.986008895161201,4.890520698584499,4.99733305406032,5.011490335931907,4.925634066489065,4.939253889608402,4.857465956276753,4.950514109018154,4.982592360016339,4.831222848224373,5.000607687100091,5.019006893982541,4.820367443195496,4.980540702125016,4.979843565948291,4.9334130665172085,4.8979752940900525,5.025782642401284,4.922056184369424,5.006416277952809,4.909989516943682,4.913791155294887,5.025782642401284,4.973532122304942,4.893756020402828,5.0165035045985125,4.967065817412252,4.814549743337823,4.909989516943682,4.98328535896915,4.874406621558497,4.922056184369424,4.95744104784801,4.9770600172384185,4.868158746042279,4.948154792546922,5.020242849474274,5.001255375747545,4.801858702131573,4.990053400090333,4.848790363161231,5.0421089177825404,5.029455263419356,5.032477095257947,4.952072149671523,4.9291395326521625,5.0251686716073465,5.017760190608652,4.9050935595527365,4.831222848224373,4.870697788239096,4.698784373682472,4.9611984884248645,5.008950547473655,5.031275962885528,5.033083602580783,5.001906384804868,4.868158746042279,4.832911478962778,4.939253889608402,4.992730157054685,4.993390170931564,4.973532122304942,5.004485454088877,4.942536567447669,5.030060098605085,5.0208670960387405,4.894816158304012,5.0551235222389055,4.9940511829208045,4.857465956276753,4.965615088941274,4.990053400090333,4.9070626612203565,5.008317356377608,5.0421089177825404,4.883839954884143,5.003203183255382,4.954397238008588,4.722801572230758,4.986691256388234,4.960448695611747,4.891612453035633,4.8756276526293085,4.939253889608402,5.013376874301149,5.043303374668248,4.9512909561451925,4.997999511194459,4.948941746127349,5.032477095257947,5.048635661601328,4.93509021901496,4.763944224002144,5.043303374668248,5.007686967312901,5.010860355092634,5.015875915648214,4.961940160859191,4.985330594291428,4.6835719831405225,5.027009755173748,4.792435507810638,5.001906384804868
4.873188496240367,4.929997800629647,4.978454860885876,4.938425495228262,4.851745865810122,4.967065817412252,4.972814001042552,5.019006893982541,5.0276197129509645,4.966339744761335,4.8860888051065405,4.691515298801715,4.8668767463057545,4.691515298801715,4.717444341823134,4.9770600172384185,4.784720719115406,4.908057010935296,4.80629636929176,4.784720719115406,4.6232961523087335,4.896926771537411,4.858847748486012,4.915658529468491,4.857465956276753,4.717444341823134,5.050408975655608,4.9512909561451925,4.6746915258506325,4.80629636929176,4.804086515559625,4.741576821540401,4.944966003881643,4.873188496240367,4.7820192685425935,4.844244873381892,4.952072149671523,4.894816158304012,4.6534449997222715,4.88832582637366,4.698784373682472,4.698784373682472,4.763944224002144,5.038504215686296,4.7570547179748965,4.871943090662644,4.792435507810638,4.7873646348428425,4.865564166348962,4.958193945411901,4.792435507810638,4.7570547179748965,4.7820192685425935,4.814549743337823,5.042707632760228,4.931720765986292,4.571660365590615,4.737159658160733,4.991396232366986,4.784720719115406,4.880364741837038,4.924753422697031,4.871943090662644,5.019006893982541,4.869445914468932,4.829486319887173,4.6835719831405225,4.8979752940900525,4.944966003881643,4.829486319887173,4.8979752940900525,4.825932658490116,4.86424850014347,4.903101644344372,4.822240431788153,4.923852846507625,4.8668767463057545,4.7116597894878485,4.773420481386999,4.993390170931564,4.6232961523087335,4.925634066489065,4.51383319803914,4.727832357334517,4.992730157054685,4.792435507810638,4.881528050731669,4.792435507810638,4.908057010935296,5.040911744020423,4.899012746233839,4.705490871440618,4.941720676774095,4.705490871440618,4.914725868532512,4.996674384096089,4.9512909561451925,4.952850113825653,4.717444341823134,4.727832357334517,4.717444341823134,4.7873646348428425,4.9282689696728434,4.836253314142128,4.705490871440618,4.7873646348428425,4.820367443195496,4.908057010935296,4.773420481386999,4.906074616189907,4.825932658490116,4.986008895161201,4.857465956276753,4.987362767301856,4.93509021901496,5.012752041836328,4.808446376159098,4.831222848224373,4.914725868532512,4.8394925276471294,4.8105184231631295,4.732624379058292,4.88832582637366,5.026395033251326,4.8241105530083015,4.9992999619828336,4.8184564705969875,4.820367443195496,4.6232961523087335,4.698784373682472,4.7995859487768895,4.7570547179748965,4.78993845470025,4.804086515559625,4.8411033454467285,4.76719664916814,4.876832330447137,4.994708301378105,4.88941469551317,4.78993845470025,4.9070626612203565,4.760556044807712,4.851745865810122,5.031275962885528,4.7873646348428425,4.923852846507625,4.8860888051065405,5.008950547473655,4.7116597894878485,4.991396232366986
4.936768483845784,4.9165841587765895,4.773420481386999,5.0391084695902775,5.026395033251326,4.996674384096089,4.820367443195496,4.903101644344372,4.899012746233839,4.95744104784801,5.049227074927887,5.046856548881721,5.03187814282633,5.0196255041163935,5.014000263318919,4.820367443195496,5.0372988266018766,4.9887068797582375,5.036106064204941,4.996674384096089,5.030060098605085,4.717444341823134,5.014000263318919,5.032477095257947,4.963419749170879,5.005133413524467,4.967065817412252,4.845782547451573,5.042707632760228,5.052772740452183,5.032477095257947,4.974239879774268,4.9699624588959495,4.929997800629647,5.0196255041163935,5.043303374668248,5.015875915648214,4.909989516943682,4.960448695611747,5.0421089177825404,5.0165035045985125,5.042707632760228,5.051584537055153,4.76719664916814,5.035504621028325,4.992730157054685,5.026395033251326,4.878026147348911,5.0171280095648045,4.9992999619828336,4.9596977838367895,5.0165035045985125,5.024554019299288,5.028237496114332,4.917496783123964,4.946568191005508,5.0474501665280265,5.030060098605085,5.053353942937108,5.054542569402557,4.913791155294887,5.033083602580783,5.013376874301149,4.943352964210657,4.986008895161201,5.0208670960387405,4.9992999619828336,5.035504621028325,4.8184564705969875,5.0421089177825404,4.982592360016339,5.0372988266018766,4.99536068223688,5.005133413524467,4.966339744761335,5.046262891460299,5.053353942937108,5.022098630598469,5.038504215686296,5.010860355092634,5.034300709801651,5.018383247400567,4.9611984884248645,5.041504790272628,4.770357573256026,5.049227074927887,5.009590170118356,5.049227074927887,4.8532085619653245,5.003203183255382,4.982592360016339,5.050408975655608,5.018383247400567,4.892685500216071,4.908057010935296,4.884957311712966,4.847292434574146,5.042707632760228,5.019006893982541,5.051584537055153,5.052772740452183,5.043895591347479,5.0444890205921435,5.0038468312894215,5.041504790272628,5.048635661601328,5.0196255041163935,5.038504215686296,5.015875915648214,4.942536567447669,5.02333004617226,5.001906384804868,4.965615088941274,4.922056184369424,5.017760190608652,4.884957311712966,5.019006893982541,5.045082356763492,4.927386256930621,5.025782642401284,4.952850113825653,5.046856548881721,5.050408975655608,5.0146186841906735,5.02271337122156,5.046262891460299,5.030667238922512,4.9960227543509275,4.9699624588959495,4.931720765986292,4.919351005865947,5.0196255041163935,4.91842603649692,5.032477095257947,4.939253889608402,4.891612453035633,5.055711021205903,4.984644739463752,5.011490335931907,5.009590170118356,5.046262891460299,4.994708301378105,5.051584537055153,4.929997800629647,5.001906384804868,4.955172250468476,5.011490335931907,5.033083602580783,4.8241105530083015,5.008950547473655
5.101492734782943,5.368132888847639,5.318312399574708,4.972814001042552,4.8979752940900525,5.027009755173748,5.216517484431735,4.779241551978111,5.266752127961339,5.091464689579099,4.727832357334517,4.847292434574146,4.9040943542060935,4.850282193495647,4.8411033454467285,4.881528050731669,5.08561614343095,4.948941746127349,4.870697788239096,4.947366741103666,4.7995859487768895,4.900047962566028,4.940076653734813,4.887214559445401,4.727832357334517,4.9791521408260255,5.180550353535849,5.111029473940916,4.8426837762818185,4.977756729257976,5.053353942937108,4.792435507810638,5.289707543442857,4.943352964210657,4.760556044807712,5.083286004383144,5.114645498348658,4.873188496240367,4.78993845470025,4.983968616224964,4.982592360016339,4.954397238008588,4.9408927286176745,4.794897320651667,5.069798164451137,4.812558161699869,4.804086515559625,4.74965226820758,4.7995859487768895,5.0251686716073465,4.7873646348428425,4.848790363161231,4.698784373682472,4.80629636929176,4.986008895161201,4.8411033454467285,5.107439726747892,4.825932658490116,4.814549743337823,5.063350427783758,4.911894538571748,5.048635661601328,4.794897320651667,5.329981275505988,5.1879551135112205,4.924753422697031,4.858847748486012,4.78993845470025,4.973532122304942,4.9165841587765895,5.100305067354001,5.174061364168909,5.0873672610857925,5.0997143367113615,4.825932658490116,4.906074616189907,5.006416277952809,4.760556044807712,4.727832357334517,4.8184564705969875,4.992730157054685,4.78993845470025,4.7972871646421575,5.011490335931907,4.745697568054591,5.235190644997366,4.868158746042279,4.900047962566028,4.7995859487768895,4.8394925276471294,5.008950547473655,4.76719664916814,4.7570547179748965,4.996674384096089,5.3032621765972685,5.171931216893307,4.825932658490116,5.073322230373086,4.9408927286176745,4.8277186255068365,5.259106408719118,4.7972871646421575,5.138045487601363,4.913791155294887,5.1879551135112205,4.9699624588959495,4.9685209381650095,5.028844989395664,4.850282193495647,4.7570547179748965,4.9408927286176745,5.071556798060056,4.858847748486012,5.091464689579099,4.86158396097594,4.7820192685425935,5.000607687100091,4.831222848224373,4.770357573256026,4.919351005865947,5.024554019299288,5.1399305906533375,5.049821712369945,4.8165292772914015,4.874406621558497,4.919351005865947,4.881528050731669,5.104464392089664,4.911894538571748,4.776359098509476,5.022098630598469,4.860223302690684,5.261264129315777,4.88832582637366,4.850282193495647,4.984644739463752,4.832911478962778,4.917496783123964,4.990053400090333,4.891612453035633,4.770357573256026,4.935929894064068,4.947366741103666,4.921156668389499,4.737159658160733,4.937599356039497,5.0421089177825404,4.6534449997222715,4.858847748486012,4.737159658160733
4.9291395326521625,4.981228550187336,5.0102336473563485,4.74965226820758,5.008317356377608,4.732624379058292,4.997999511194459,4.970674522267369,5.023936151626856,4.987362767301856,5.008317356377608,5.038504215686296,5.018383247400567,5.022098630598469,4.812558161699869,4.763944224002144,4.882687673748071,4.8394925276471294,4.9940511829208045,5.004485454088877,5.011490335931907,4.975657903162167,4.924753422697031,5.026395033251326,4.978454860885876,4.812558161699869,4.851745865810122,4.926518287529509,4.912850201607451,5.043895591347479,5.049821712369945,4.884957311712966,4.946568191005508,5.022098630598469,4.883839954884143,4.900047962566028,4.9763530353406065,5.020242849474274,4.985330594291428,4.9408927286176745,4.982592360016339,5.0391084695902775,4.986691256388234,4.9699624588959495,4.949731414978452,4.930861029975104,4.983968616224964,4.893756020402828,5.032477095257947,4.980540702125016,4.878026147348911,4.993390170931564,5.012752041836328,5.03187814282633,4.996674384096089,5.034300709801651,4.9699624588959495,5.018383247400567,4.993390170931564,5.052174761109226,4.970674522267369,4.987362767301856,4.925634066489065,4.900047962566028,4.987362767301856,4.982592360016339,4.919351005865947,4.967065817412252,4.938425495228262,5.037903499337715,5.0372988266018766,5.052772740452183,4.958193945411901,4.9749506974865545,5.009590170118356,5.045671746121661,4.99995731749424,4.979843565948291,5.023936151626856,4.979843565948291,4.956685103122089,4.9749506974865545,4.9202583845739225,5.043303374668248,4.883839954884143,4.922056184369424,4.8184564705969875,5.030667238922512,4.779241551978111,5.051584537055153,4.929997800629647,5.048044658005637,5.022098630598469,5.015875915648214,5.038504215686296,5.027009755173748,5.012752041836328,4.86424850014347,5.015240930346363,4.967065817412252,4.937599356039497,5.03670227374116,5.03670227374116,4.8860888051065405,5.03187814282633,5.043895591347479,5.012752041836328,5.0397066231430365,4.88941469551317,4.882687673748071,4.910945374168857,4.895875823430656,4.908057010935296,4.942536567447669,5.0102336473563485,4.9992999619828336,4.990053400090333,4.9940511829208045,4.971385916942378,5.027009755173748,5.004485454088877,4.988034691569564,5.004485454088877,4.814549743337823,4.983968616224964,4.88941469551317,4.9887068797582375,4.94415822257339,5.006416277952809,4.930861029975104,4.978454860885876,5.021483640549763,5.031275962885528,4.9010689454827245,5.033083602580783,5.021483640549763,4.970674522267369,4.963419749170879,5.0165035045985125,5.005133413524467,4.874406621558497,5.051584537055153,5.0276197129509645,5.008317356377608,4.940076653734813,5.048044658005637,4.992070283790367,4.915658529468491,4.869445914468932,4.948941746127349
