10011_at,100128164_at,100128537_at,100128590_at,100144595_at,100287029_at,100287569_at,100287639_at,100288486_at,100302128_at,100420587_at,100422937_at,100422998_at,100505985_at,100616289_at,100873979_at,100874070_at,101805492_at,101927827_at,101927851_at,101928372_at,101929129_at,101929559_at,10234_at,102723318_at,102723331_at,102723370_at,102723575_at,102724156_at,10385_at,105369219_at,105369725_at,105370242_at,105370622_at,105370921_at,105371692_at,105372100_at,105372346_at,105373880_at,105373979_at,105374540_at,105375266_at,105375376_at,105375505_at,105375557_at,105375785_at,105376505_at,105376544_at,105378078_at,106481394_at,1066_at,10677_at,10681_at,107984344_at,107984421_at,107985228_at,107986955_at,11082_at,11282_at,117584_at,122402_at,130271_at,133491_at,146712_at,1506_at,155061_at,1602_at,161253_at,163778_at,207_at,207063_at,2239_at,23313_at,23416_at,23657_at,25953_at,26740_at,27020_at,283131_at,283314_at,284827_at,285154_at,285335_at,285505_at,285758_at,286016_at,30_at,30061_at,3034_at,3311_at,338692_at,340811_at,3433_at,3554_at,3613_at,3693_at,375337_at,3784_at,400322_at,400960_at,401247_at,410_at,440072_at,441234_at,442906_at,4982_at,5127_at,51314_at,5136_at,51716_at,5208_at,5210_at,54676_at,55314_at,55508_at,55716_at,5742_at,5871_at,6252_at,641365_at,647859_at,649446_at,6583_at,6584_at,693160_at,7059_at,7167_at,7297_at,729862_at,731223_at,731789_at,7433_at,7739_at,79587_at,79760_at,80094_at,80331_at,80336_at,8263_at,83464_at,84270_at,84771_at,84777_at,85027_at,85479_at,8870_at,90231_at,9732_at,9856_at,9903_at
5.001906384804868,4.925634066489065,4.969245182066635,4.99995731749424,5.051584537055153,4.753423426752528,5.007049823179809,5.0165035045985125,4.727832357334517,4.9291395326521625,4.9819117889295015,4.9282689696728434,4.8394925276471294,4.91842603649692,4.717444341823134,4.9165841587765895,4.691515298801715,4.992730157054685,5.0102336473563485,5.0421089177825404,4.948941746127349,4.910945374168857,4.860223302690684,5.02333004617226,4.773420481386999,4.880364741837038,4.948154792546922,4.8979752940900525,4.940076653734813,4.9791521408260255,4.892685500216071,4.9721044170918764,4.9749506974865545,5.0208670960387405,4.954397238008588,4.6232961523087335,4.935929894064068,4.922056184369424,4.965615088941274,5.018383247400567,4.992070283790367,4.940076653734813,4.93509021901496,4.930861029975104,4.8394925276471294,4.952850113825653,5.0165035045985125,4.955172250468476,5.027009755173748,4.9512909561451925,4.9960227543509275,5.0421089177825404,4.865564166348962,4.865564166348962,4.9887068797582375,4.883839954884143,4.989380096017653,4.844244873381892,5.008950547473655,4.8860888051065405,4.981228550187336,4.944966003881643,4.851745865810122,4.848790363161231,4.856060001053803,4.896926771537411,5.0444890205921435,4.9721044170918764,4.9202583845739225,4.9010689454827245,5.000607687100091,5.041504790272628,5.030667238922512,5.0509981868090925,5.013376874301149,4.801858702131573,4.943352964210657,4.94415822257339,4.986008895161201,5.007686967312901,5.008950547473655,4.990727911282487,5.0251686716073465,5.021483640549763,4.7972871646421575,4.870697788239096,4.930861029975104,4.964146724477111,5.040911744020423,5.0551235222389055,4.966339744761335,4.94415822257339,4.8629305549372335,5.053946942419375,5.034300709801651,4.9960227543509275,5.032477095257947,4.737159658160733,5.010860355092634,4.932566312940186,4.8979752940900525,4.8629305549372335,4.6534449997222715,4.9334130665172085,4.912850201607451,5.045671746121661,4.906074616189907,5.0165035045985125,4.820367443195496,4.935929894064068,4.900047962566028,4.982592360016339,4.9819117889295015,5.033083602580783,5.029455263419356,4.8241105530083015,4.99733305406032,4.911894538571748,5.030667238922512,4.8629305549372335,4.8668767463057545,4.9589470327547716,5.0397066231430365,5.015240930346363,4.847292434574146,4.86424850014347,4.909989516943682,4.955172250468476,5.022098630598469,4.9282689696728434,4.927386256930621,4.88941469551317,4.921156668389499,4.945764883852762,4.7972871646421575,4.9940511829208045,4.9770600172384185,5.0102336473563485,4.88941469551317,4.939253889608402,4.880364741837038,4.987362767301856,4.948154792546922,5.02333004617226,5.03670227374116,4.970674522267369,4.9819117889295015,4.93424990872139,5.027009755173748,4.940076653734813
4.870697788239096,4.9165841587765895,4.938425495228262,5.015875915648214,4.9887068797582375,4.9992999619828336,5.046856548881721,4.987362767301856,4.923852846507625,5.02271337122156,4.9596977838367895,4.794897320651667,5.009590170118356,5.008950547473655,4.903101644344372,5.046262891460299,4.994708301378105,4.760556044807712,5.052174761109226,4.947366741103666,5.041504790272628,4.935929894064068,4.8277186255068365,4.763944224002144,5.034906634799126,4.9685209381650095,4.973532122304942,4.602025836417154,5.055711021205903,4.829486319887173,5.013376874301149,5.028237496114332,4.779241551978111,5.0171280095648045,4.891612453035633,5.023936151626856,4.994708301378105,4.977756729257976,4.848790363161231,5.025782642401284,4.9165841587765895,4.894816158304012,5.048044658005637,4.974239879774268,5.022098630598469,4.994708301378105,4.887214559445401,5.045671746121661,5.045671746121661,4.741576821540401,4.6835719831405225,4.894816158304012,4.847292434574146,4.946568191005508,4.99733305406032,4.829486319887173,4.848790363161231,4.9940511829208045,4.985330594291428,5.0372988266018766,4.953620713203682,4.954397238008588,4.914725868532512,5.013376874301149,4.952072149671523,5.052174761109226,5.020242849474274,5.048044658005637,5.029455263419356,4.9763530353406065,5.040911744020423,4.921156668389499,4.955931844226388,5.006416277952809,5.007686967312901,4.820367443195496,4.822240431788153,5.012120797370927,4.9770600172384185,4.873188496240367,5.011490335931907,4.931720765986292,4.892685500216071,4.8277186255068365,5.026395033251326,4.932566312940186,5.045082356763492,4.914725868532512,4.902091805109149,5.023936151626856,5.0397066231430365,4.812558161699869,4.998645858893493,5.019006893982541,5.001255375747545,4.931720765986292,4.941720676774095,5.054542569402557,4.869445914468932,4.99536068223688,4.943352964210657,5.040307603790542,4.8277186255068365,4.851745865810122,4.939253889608402,4.919351005865947,4.941720676774095,4.910945374168857,4.88832582637366,5.006416277952809,5.005777301951217,5.005777301951217,4.970674522267369,4.745697568054591,5.037903499337715,4.9940511829208045,4.9589470327547716,4.705490871440618,4.808446376159098,4.978454860885876,5.045082356763492,5.000607687100091,4.971385916942378,4.7972871646421575,4.8792028729873085,5.0372988266018766,5.0146186841906735,5.043895591347479,4.919351005865947,5.012752041836328,5.007049823179809,4.80629636929176,4.8668767463057545,4.922056184369424,5.022098630598469,5.001906384804868,5.0421089177825404,4.952850113825653,4.51383319803914,5.022098630598469,4.8668767463057545,4.8411033454467285,4.992070283790367,4.890520698584499,5.0397066231430365,4.903101644344372,4.937599356039497,5.013376874301149,4.922956762009868,5.045671746121661
5.123762705468355,4.912850201607451,5.053946942419375,5.0038468312894215,5.273655582634202,4.906074616189907,5.2225713670011285,4.9070626612203565,4.865564166348962,5.114645498348658,4.9282689696728434,4.929997800629647,5.143118834962314,5.150894450057068,5.2398995867487335,5.318312399574708,5.048635661601328,4.903101644344372,4.8105184231631295,4.939253889608402,5.164298497935712,4.763944224002144,5.024554019299288,5.201001002827148,5.034300709801651,4.8629305549372335,5.1164559267074265,4.851745865810122,5.176911239478682,5.214820857134066,4.851745865810122,5.074489334761946,5.310571088725409,4.865564166348962,5.231520197101736,5.323183385738036,4.760556044807712,5.038504215686296,5.089126770326546,5.008317356377608,5.288415910131138,5.187215569178311,4.99995731749424,5.2208260341812895,4.727832357334517,5.2601840559063495,4.691515298801715,5.214820857134066,5.101492734782943,5.109822166270587,4.722801572230758,5.168424828596749,5.228798555466431,5.141197876682414,5.247732936103096,5.158189885767949,4.7116597894878485,5.086784459339071,5.1541885257792215,5.198646344748017,5.1207013113629145,4.979843565948291,5.001255375747545,5.014000263318919,5.2333417029839095,5.197081366394089,5.217373826417057,5.070385796701403,5.310571088725409,5.333523490508648,5.082118324703439,4.779241551978111,5.226124641601801,4.938425495228262,5.182021745255844,5.018383247400567,5.090880552164851,5.170531124177622,5.2234520198747125,5.296334086858377,4.832911478962778,4.9040943542060935,5.251805120759129,5.161569216724601,5.110426348606404,4.993390170931564,5.2701560469360045,5.052772740452183,5.219103893545934,5.0803554718850235,5.32652609518641,5.454287676912191,5.009590170118356,4.911894538571748,5.361299871109515,4.9070626612203565,5.133646332927039,4.722801572230758,5.219103893545934,5.175491741762902,4.9992999619828336,4.80629636929176,4.8165292772914015,5.249746518106672,4.955172250468476,4.93424990872139,5.309084800671227,5.095580059599813,4.989380096017653,4.954397238008588,5.073322230373086,5.138673742876642,5.2234520198747125,5.196296334720143,5.328247352673778,5.35910443940988,5.164298497935712,5.150894450057068,4.990727911282487,5.174776529639644,4.979843565948291,5.316717148166617,5.148924821340149,4.900047962566028,4.922056184369424,5.045082356763492,5.126824823394167,5.176201979350147,4.9596977838367895,4.8277186255068365,4.870697788239096,4.982592360016339,5.053946942419375,5.295000902393613,5.171233136542392,5.424089094710858,5.282081703944376,5.126209002162977,5.1726366362093215,5.197081366394089,5.089126770326546,4.860223302690684,5.1726366362093215,5.0721430052076375,4.891612453035633,5.176911239478682,5.137411919691523,4.903101644344372,4.913791155294887,5.040307603790542
4.900047962566028,5.019006893982541,4.915658529468491,4.8241105530083015,5.012120797370927,4.9819117889295015,4.924753422697031,5.014000263318919,5.036106064204941,4.900047962566028,4.954397238008588,4.979843565948291,4.900047962566028,4.8532085619653245,4.947366741103666,4.998645858893493,4.9960227543509275,4.851745865810122,4.892685500216071,5.0397066231430365,4.882687673748071,5.040307603790542,4.892685500216071,5.023936151626856,4.9611984884248645,5.046856548881721,4.893756020402828,4.814549743337823,4.8411033454467285,4.988034691569564,5.036106064204941,5.000607687100091,5.008950547473655,4.965615088941274,4.844244873381892,4.960448695611747,4.9202583845739225,5.053353942937108,4.763944224002144,5.03670227374116,4.770357573256026,4.919351005865947,5.0444890205921435,4.960448695611747,4.936768483845784,4.915658529468491,5.011490335931907,5.0165035045985125,4.926518287529509,4.946568191005508,4.930861029975104,4.870697788239096,4.950514109018154,4.894816158304012,4.96488630236759,4.88832582637366,4.967065817412252,4.9165841587765895,4.741576821540401,5.026395033251326,5.029455263419356,4.9699624588959495,5.011490335931907,4.9749506974865545,4.741576821540401,5.021483640549763,4.984644739463752,4.9685209381650095,5.009590170118356,5.017760190608652,4.902091805109149,4.884957311712966,4.9721044170918764,5.000607687100091,4.9408927286176745,4.94415822257339,4.848790363161231,4.892685500216071,4.9626766038885375,5.003203183255382,5.026395033251326,5.021483640549763,5.007049823179809,4.7116597894878485,5.021483640549763,4.967065817412252,4.894816158304012,4.9819117889295015,4.9960227543509275,4.722801572230758,4.9282689696728434,4.997999511194459,4.854644152578175,5.003203183255382,5.040307603790542,4.76719664916814,4.9050935595527365,4.903101644344372,4.990727911282487,4.922956762009868,5.022098630598469,5.023936151626856,5.013376874301149,5.0474501665280265,4.941720676774095,4.961940160859191,4.869445914468932,5.0038468312894215,5.004485454088877,5.052174761109226,5.007049823179809,4.973532122304942,4.7972871646421575,4.943352964210657,5.054542569402557,4.794897320651667,4.804086515559625,4.836253314142128,5.0171280095648045,5.052772740452183,4.978454860885876,5.001906384804868,4.923852846507625,5.0196255041163935,4.602025836417154,5.050408975655608,4.9770600172384185,4.994708301378105,5.014000263318919,4.910945374168857,4.848790363161231,4.988034691569564,4.956685103122089,4.8979752940900525,4.832911478962778,4.6835719831405225,4.776359098509476,4.984644739463752,4.924753422697031,4.99536068223688,4.937599356039497,4.986008895161201,4.990053400090333,4.93424990872139,4.9040943542060935,4.9685209381650095,4.908057010935296,5.040307603790542,4.9291395326521625,4.96488630236759
5.117058517703331,5.264514556849772,5.307602088559894,5.122545587263482,5.091464689579099,5.602430577629783,5.307602088559894,5.131779124610281,5.531074615094494,5.409802198702371,5.108036156510625,5.1541885257792215,5.27720557428546,4.9770600172384185,5.070971453846769,5.0372988266018766,4.7873646348428425,5.368132888847639,4.970674522267369,5.440338436339589,5.0251686716073465,5.7023029215516665,5.288415910131138,4.925634066489065,5.0551235222389055,4.908057010935296,5.078004515451888,5.211500357184106,5.040307603790542,5.029455263419356,5.4824997708159655,5.200215537445509,5.394168452598293,5.094992988233329,4.74965226820758,5.377851182289752,4.9202583845739225,4.980540702125016,4.921156668389499,5.265628858421799,5.323183385738036,5.292328710308416,5.0146186841906735,5.553955307120409,5.307602088559894,5.284588475092781,5.385727907207538,5.123160889850731,4.971385916942378,4.98328535896915,5.3046911136978245,5.403303748860743,5.368132888847639,5.3408650946159115,5.459358465646536,5.263425457139989,5.27720557428546,4.8532085619653245,5.08561614343095,5.583451116846621,5.051584537055153,5.238950769232656,5.236115576961497,5.375340387718184,5.35910443940988,5.335324437056415,5.130543919569448,5.391280683079756,5.053946942419375,5.35910443940988,5.331723329598707,5.091464689579099,5.134897609654858,5.0391084695902775,5.232425537103253,5.0791833361710665,5.521245251789686,5.158189885767949,5.150232994850049,5.372900982439528,5.1249869244506785,5.079769350802295,5.042707632760228,5.141836742308978,4.8979752940900525,5.14826853860665,5.264514556849772,5.1355202326394815,5.406494673395376,5.0961698099738255,5.288415910131138,5.262341755084453,5.0997143367113615,5.459358465646536,5.331723329598707,5.184237459893965,5.454287676912191,5.385727907207538,5.541922746705672,5.406494673395376,5.328247352673778,5.203378315213389,5.127446665014505,5.315156679748617,5.272483065192357,5.319918039773206,5.152871369849576,5.1726366362093215,5.2333417029839095,5.283330422055768,5.266752127961339,5.370498860908193,5.1541885257792215,5.145681306084012,5.356910486186746,5.464698896213165,5.1541885257792215,5.265628858421799,5.173351882403376,5.225232123695491,5.541922746705672,5.5122773721197245,5.0421089177825404,5.247732936103096,5.333523490508648,5.193224318047473,5.459358465646536,5.34866536431203,5.194752621188767,5.1207013113629145,5.104464392089664,5.3408650946159115,5.316717148166617,5.318312399574708,5.319918039773206,5.431948725909263,5.368132888847639,5.2427912467876325,5.278413114385686,5.296334086858377,5.3547868909596446,5.165664257860254,5.202588995398008,5.123160889850731,4.981228550187336,5.26787604693089,5.1469758327280974,5.266752127961339,5.4962943923135175,5.329981275505988
5.207405859634402,5.0997143367113615,5.119476475908191,5.1219325184174735,4.7820192685425935,4.727832357334517,5.174061364168909,4.8277186255068365,4.970674522267369,5.070385796701403,5.010860355092634,5.149581811175702,5.059836939831183,4.910945374168857,5.254908472095156,5.014000263318919,5.130543919569448,4.9960227543509275,5.122545587263482,4.93424990872139,4.8394925276471294,5.16022344851211,5.068630983325464,5.230613712498921,4.779241551978111,4.925634066489065,5.0885399486620235,5.190946029950581,5.051584537055153,5.27720557428546,4.812558161699869,4.9770600172384185,5.143755520054444,5.1783532260696745,5.000607687100091,5.1798148627079765,5.3215437130548935,5.307602088559894,5.3120724413835445,4.988034691569564,4.998645858893493,5.164298497935712,5.225232123695491,5.011490335931907,4.931720765986292,5.14826853860665,5.03670227374116,4.820367443195496,4.954397238008588,5.0932244553297785,4.8394925276471294,5.040911744020423,4.988034691569564,5.071556798060056,5.173351882403376,4.974239879774268,4.998645858893493,5.046856548881721,5.074489334761946,5.037903499337715,5.171931216893307,5.187215569178311,5.464698896213165,4.981228550187336,5.424089094710858,5.108036156510625,5.174776529639644,5.176201979350147,5.2379996024321995,5.075078789212878,5.090880552164851,5.32652609518641,5.244763508279814,5.015875915648214,5.053946942419375,5.219103893545934,5.109822166270587,4.972814001042552,5.093813856387378,5.235190644997366,5.198646344748017,5.028237496114332,5.045671746121661,5.162247778668696,5.161569216724601,5.553955307120409,5.255948659984618,5.0276197129509645,5.167045390006084,5.121319901174783,5.156182538984675,4.958193945411901,5.090880552164851,4.856060001053803,5.227899874737315,5.042707632760228,5.0961698099738255,4.779241551978111,5.180550353535849,5.134897609654858,5.031275962885528,4.923852846507625,5.1864716052308335,5.0809457887686325,5.071556798060056,5.0879518937684685,5.09029192738792,5.144389962706586,5.182021745255844,4.854644152578175,5.150894450057068,5.191706531843245,5.2398995867487335,5.150232994850049,5.090880552164851,5.215669070893108,5.1393041223345985,5.101492734782943,5.1164559267074265,5.08561614343095,4.770357573256026,5.323183385738036,5.083286004383144,4.7570547179748965,5.185728756047848,5.073322230373086,5.161569216724601,5.154842636582441,5.103868510730536,5.169823244732863,5.169119460321887,4.909033470333547,5.099121415218501,5.191706531843245,5.316717148166617,5.1219325184174735,5.159540086990929,5.065112511883417,5.244763508279814,4.98328535896915,5.248733271210979,4.737159658160733,5.190190091044962,5.377851182289752,5.202588995398008,5.071556798060056,5.284588475092781,5.007049823179809,4.964146724477111,5.145681306084012
4.944966003881643,5.0509981868090925,5.004485454088877,4.868158746042279,5.021483640549763,4.977756729257976,4.991396232366986,4.956685103122089,4.691515298801715,4.958193945411901,4.982592360016339,4.8979752940900525,4.952850113825653,5.0196255041163935,5.028844989395664,4.983968616224964,4.8165292772914015,5.052772740452183,4.851745865810122,4.942536567447669,4.893756020402828,4.9887068797582375,4.949731414978452,4.982592360016339,5.052174761109226,4.899012746233839,4.906074616189907,4.9685209381650095,4.8756276526293085,4.982592360016339,4.9589470327547716,4.899012746233839,5.0196255041163935,5.034906634799126,5.046856548881721,5.011490335931907,5.0551235222389055,5.056299928174564,5.024554019299288,5.037903499337715,5.005133413524467,4.76719664916814,4.948154792546922,5.028844989395664,4.915658529468491,5.032477095257947,4.992730157054685,5.0171280095648045,4.9749506974865545,4.9611984884248645,4.990053400090333,4.929997800629647,4.890520698584499,4.967795109400485,4.99536068223688,4.9763530353406065,4.9699624588959495,4.602025836417154,5.020242849474274,4.91842603649692,4.952072149671523,4.899012746233839,5.0397066231430365,4.9992999619828336,5.052174761109226,4.922056184369424,4.954397238008588,4.990727911282487,5.027009755173748,4.981228550187336,5.045082356763492,4.887214559445401,5.052772740452183,4.994708301378105,4.909989516943682,5.004485454088877,4.831222848224373,5.002554461434263,4.88832582637366,4.871943090662644,4.753423426752528,4.913791155294887,4.992730157054685,5.043895591347479,5.008317356377608,5.027009755173748,4.9763530353406065,4.9721044170918764,5.005133413524467,5.021483640549763,5.000607687100091,4.8629305549372335,4.99995731749424,4.909033470333547,4.891612453035633,4.986008895161201,4.770357573256026,5.009590170118356,5.0444890205921435,5.0397066231430365,4.822240431788153,5.017760190608652,5.019006893982541,4.737159658160733,4.909989516943682,4.7820192685425935,5.0391084695902775,5.005777301951217,4.847292434574146,5.022098630598469,4.991396232366986,5.0208670960387405,5.004485454088877,5.0391084695902775,4.874406621558497,5.041504790272628,4.983968616224964,5.028844989395664,4.994708301378105,4.9291395326521625,4.903101644344372,4.887214559445401,4.981228550187336,4.960448695611747,4.850282193495647,5.024554019299288,4.944966003881643,5.03670227374116,4.887214559445401,4.99995731749424,4.942536567447669,4.965615088941274,4.9165841587765895,5.052174761109226,5.049227074927887,5.045671746121661,4.992070283790367,4.9819117889295015,4.919351005865947,4.969245182066635,5.0397066231430365,5.009590170118356,4.970674522267369,5.037903499337715,4.884957311712966,4.99536068223688,5.049227074927887,4.9165841587765895,5.022098630598469,4.9070626612203565
5.15886232001287,5.0873672610857925,5.092642843928643,5.269013025243793,5.0762458749100565,5.117659059099376,5.3120724413835445,4.722801572230758,5.112839176821433,5.033083602580783,5.203378315213389,5.045082356763492,5.192463799237584,5.3547868909596446,5.1476200231380265,4.825932658490116,5.093813856387378,5.2082140421873335,4.941720676774095,5.224333586266655,5.236115576961497,5.209837853318307,5.2270166064652095,4.903101644344372,5.219103893545934,5.258058519247788,5.126824823394167,4.953620713203682,4.991396232366986,5.157518513923543,5.541922746705672,5.106842156431791,5.521245251789686,5.072730575578245,4.893756020402828,5.416718912216189,5.253876202198233,4.963419749170879,5.141836742308978,5.114645498348658,5.201001002827148,5.1342727934476935,5.200215537445509,5.064532370611699,5.127446665014505,4.858847748486012,5.150894450057068,5.14826853860665,4.990727911282487,5.058666707947578,5.27720557428546,5.213147884178277,5.004485454088877,4.779241551978111,4.929997800629647,5.0604218872543205,5.0251686716073465,5.368132888847639,5.264514556849772,5.106245964467988,5.070971453846769,4.943352964210657,4.970674522267369,5.344711558875315,5.004485454088877,5.200215537445509,4.961940160859191,5.0815333465271735,5.121319901174783,5.054542569402557,5.061589130788383,5.052772740452183,5.262341755084453,5.0932244553297785,4.974239879774268,5.454287676912191,5.0580811177569895,4.923852846507625,5.09029192738792,5.152871369849576,4.737159658160733,5.261264129315777,5.0474501665280265,5.4962943923135175,5.0102336473563485,5.032477095257947,4.9050935595527365,4.822240431788153,4.99995731749424,5.177629329840692,5.118868980269234,5.3408650946159115,4.993390170931564,5.204173367212292,5.069216690413838,5.170531124177622,5.040307603790542,5.0885399486620235,5.02271337122156,5.350669859618303,5.065112511883417,5.339008182497959,5.2701560469360045,4.876832330447137,5.152871369849576,5.0621812186021415,5.553955307120409,5.156182538984675,5.0885399486620235,5.236115576961497,4.974239879774268,5.1342727934476935,5.215669070893108,5.2467373721421815,5.262341755084453,5.074489334761946,5.306138920274324,5.3046911136978245,5.464698896213165,5.2871212135568095,4.7995859487768895,5.177629329840692,5.2871212135568095,5.261264129315777,5.352721747236616,5.150232994850049,4.99995731749424,5.219959163723287,5.211500357184106,4.948154792546922,5.201001002827148,5.025782642401284,5.361299871109515,4.850282193495647,5.108036156510625,5.205780081682533,5.053946942419375,5.217373826417057,4.927386256930621,4.93424990872139,5.041504790272628,5.0885399486620235,5.2418131654694085,5.157518513923543,4.850282193495647,5.08561614343095,5.255948659984618,5.319918039773206,5.316717148166617,4.844244873381892
5.368132888847639,5.040911744020423,4.869445914468932,5.151561009356866,4.737159658160733,5.1207013113629145,5.167734402254224,5.126209002162977,5.2208260341812895,5.207405859634402,5.0592499427000766,4.851745865810122,4.98328535896915,5.118868980269234,4.9819117889295015,5.0739068499156295,5.0397066231430365,4.977756729257976,5.185728756047848,5.0196255041163935,5.169119460321887,5.0885399486620235,5.394168452598293,4.9791521408260255,5.095580059599813,5.2457489779066755,5.097939229661171,4.972814001042552,4.80629636929176,4.987362767301856,5.2437741083984575,5.101492734782943,5.191706531843245,4.831222848224373,4.986008895161201,4.929997800629647,4.8411033454467285,5.045082356763492,4.938425495228262,5.029455263419356,5.234260539396102,5.064532370611699,5.034906634799126,5.138673742876642,4.737159658160733,5.083869756231193,5.521245251789686,5.271320373289943,5.078004515451888,5.1255958986757335,5.424089094710858,5.032477095257947,5.111029473940916,5.168424828596749,5.184237459893965,5.123762705468355,5.50404612570788,5.27720557428546,5.030060098605085,5.363544207692367,5.244763508279814,5.2427912467876325,5.128682175963834,5.033083602580783,5.1476200231380265,5.0721430052076375,5.2082140421873335,5.1812865212777774,5.0196255041163935,5.300445561336252,5.094992988233329,5.7023029215516665,5.0397066231430365,5.459358465646536,5.531074615094494,5.1116312962570545,5.0721430052076375,5.0803554718850235,4.845782547451573,5.069798164451137,5.0809457887686325,5.078004515451888,5.213147884178277,5.0627649507751835,5.306138920274324,5.470308449665223,5.3046911136978245,5.33713842672246,5.177629329840692,5.2139811335369215,5.083286004383144,4.870697788239096,5.285851136891948,5.045671746121661,5.324854045660191,4.947366741103666,5.063350427783758,5.0276197129509645,5.1399305906533375,5.094397825062722,5.175491741762902,5.154842636582441,4.99995731749424,5.057488988571653,4.972814001042552,5.0509981868090925,4.9596977838367895,5.018383247400567,5.2139811335369215,5.388474613603171,5.113439613179329,5.100901194314601,4.990053400090333,5.138045487601363,5.040911744020423,5.128682175963834,5.024554019299288,5.093813856387378,5.306138920274324,5.038504215686296,5.130543919569448,5.352721747236616,5.2976919904038136,5.162247778668696,4.895875823430656,5.221700872279794,5.476254242103477,5.142477760793679,5.215669070893108,5.3427689177809565,4.722801572230758,5.141836742308978,5.117058517703331,5.3135930822372845,5.1469758327280974,4.881528050731669,5.034906634799126,5.040307603790542,5.7023029215516665,5.2701560469360045,5.203378315213389,5.133020453510619,5.165664257860254,5.3408650946159115,5.005133413524467,5.489135876002201,5.470308449665223,5.105059118451893,5.278413114385686,5.214820857134066
5.34866536431203,4.722801572230758,4.776359098509476,5.0208670960387405,4.763944224002144,4.892685500216071,5.372900982439528,4.773420481386999,4.938425495228262,5.315156679748617,5.1026864062822375,5.100305067354001,5.424089094710858,5.272483065192357,5.009590170118356,5.1219325184174735,5.1476200231380265,5.075078789212878,4.93424990872139,5.182752484818382,4.722801572230758,4.705490871440618,5.122545587263482,4.914725868532512,4.664825784751342,5.151561009356866,4.94415822257339,4.776359098509476,5.0102336473563485,5.193988462216695,4.727832357334517,5.2398995867487335,5.112234925044135,4.954397238008588,4.794897320651667,5.02271337122156,4.664825784751342,4.776359098509476,4.945764883852762,5.019006893982541,5.209027167168476,4.923852846507625,5.0809457887686325,5.106245964467988,5.176201979350147,5.214820857134066,5.106245964467988,5.310571088725409,4.965615088941274,4.737159658160733,4.571660365590615,5.0985267411776665,5.113439613179329,4.985330594291428,5.2139811335369215,4.960448695611747,4.994708301378105,5.108036156510625,5.1790828304735,5.356910486186746,5.2082140421873335,4.741576821540401,4.938425495228262,4.950514109018154,5.067460243943338,5.1355202326394815,5.388474613603171,5.3135930822372845,4.745697568054591,5.3032621765972685,5.138673742876642,4.88832582637366,5.289707543442857,4.919351005865947,5.285851136891948,5.109232031088832,5.0879518937684685,5.4962943923135175,5.068045904808431,5.184237459893965,5.175491741762902,4.7972871646421575,5.352721747236616,5.141197876682414,5.197864493718268,5.261264129315777,5.299063950994466,5.440338436339589,5.2379996024321995,5.149581811175702,5.2208260341812895,4.8241105530083015,5.205780081682533,5.035504621028325,5.602430577629783,5.114038355561885,5.096757880029705,4.773420481386999,5.154842636582441,5.086784459339071,4.994708301378105,4.9512909561451925,4.95744104784801,5.007686967312901,4.664825784751342,4.834581179509632,5.368132888847639,5.344711558875315,4.997999511194459,4.664825784751342,5.33713842672246,5.204173367212292,5.335324437056415,5.271320373289943,5.2139811335369215,5.197081366394089,5.323183385738036,5.040307603790542,4.9512909561451925,5.2082140421873335,4.93509021901496,5.657015973958088,5.339008182497959,4.722801572230758,4.794897320651667,4.955172250468476,5.049821712369945,5.1164559267074265,5.0885399486620235,5.063350427783758,4.6746915258506325,4.909989516943682,5.209837853318307,5.413212476205912,5.454287676912191,5.2871212135568095,5.100305067354001,4.9763530353406065,5.427982053225045,5.344711558875315,5.1116312962570545,4.958193945411901,5.162928882014918,5.602430577629783,5.157518513923543,5.235190644997366,5.273655582634202,5.050408975655608,4.923852846507625,5.26787604693089
